ref_real,ref_imag,ref_abs,loo_pred1_real,loo_pred1_imag,loo_pred1_abs,loo_pred2_real,loo_pred2_imag,loo_pred2_abs,loo_pred3_real,loo_pred3_imag,loo_pred3_abs,loo_pred4_real,loo_pred4_imag,loo_pred4_abs,loo_pred5_real,loo_pred5_imag,loo_pred5_abs,loo_pred6_real,loo_pred6_imag,loo_pred6_abs,loo_pred7_real,loo_pred7_imag,loo_pred7_abs,loo_pred8_real,loo_pred8_imag,loo_pred8_abs,loo_pred9_real,loo_pred9_imag,loo_pred9_abs,loo_pred10_real,loo_pred10_imag,loo_pred10_abs,loo_pred11_real,loo_pred11_imag,loo_pred11_abs,loo_pred12_real,loo_pred12_imag,loo_pred12_abs,loo_pred13_real,loo_pred13_imag,loo_pred13_abs,loo_pred14_real,loo_pred14_imag,loo_pred14_abs,loo_pred15_real,loo_pred15_imag,loo_pred15_abs,loo_pred16_real,loo_pred16_imag,loo_pred16_abs,loo_pred17_real,loo_pred17_imag,loo_pred17_abs,loo_pred18_real,loo_pred18_imag,loo_pred18_abs,loo_pred19_real,loo_pred19_imag,loo_pred19_abs,loo_pred20_real,loo_pred20_imag,loo_pred20_abs,loo_pred21_real,loo_pred21_imag,loo_pred21_abs,x
-1.6858e-08,-7.2713e-10,1.6874e-08,-1.6859e-08,-7.2765e-10,1.6875e-08,-1.6844e-08,-7.2378e-10,1.686e-08,-1.6769e-08,-5.22e-10,1.6777e-08,-1.6857e-08,-7.4623e-10,1.6874e-08,-1.6852e-08,-7.3507e-10,1.6868e-08,-1.6854e-08,-7.6373e-10,1.6871e-08,-1.6853e-08,-7.432e-10,1.6869e-08,-1.6854e-08,-7.3369e-10,1.687e-08,-1.6856e-08,-7.2523e-10,1.6872e-08,-1.6858e-08,-7.2631e-10,1.6873e-08,-1.6858e-08,-7.2929e-10,1.6874e-08,-1.6857e-08,-7.2754e-10,1.6873e-08,-1.6857e-08,-7.2596e-10,1.6873e-08,-1.6857e-08,-7.2632e-10,1.6873e-08,-1.6858e-08,-7.2633e-10,1.6873e-08,-1.6858e-08,-7.2661e-10,1.6873e-08,-1.6858e-08,-7.2658e-10,1.6873e-08,-1.6858e-08,-7.2643e-10,1.6873e-08,-1.6858e-08,-7.2625e-10,1.6874e-08,-1.6858e-08,-7.2698e-10,1.6874e-08,-1.6858e-08,-7.2756e-10,1.6874e-08,4552.4
-1.7333e-08,5.4498e-10,1.7342e-08,-1.7336e-08,5.4445e-10,1.7344e-08,-1.7309e-08,5.4551e-10,1.7318e-08,-1.7226e-08,7.1576e-10,1.724e-08,-1.7338e-08,5.0675e-10,1.7345e-08,-1.7325e-08,5.2847e-10,1.7333e-08,-1.7334e-08,4.771e-10,1.7341e-08,-1.7327e-08,5.1524e-10,1.7335e-08,-1.7327e-08,5.3284e-10,1.7335e-08,-1.733e-08,5.4802e-10,1.7339e-08,-1.7333e-08,5.4641e-10,1.7341e-08,-1.7335e-08,5.4123e-10,1.7343e-08,-1.7332e-08,5.4414e-10,1.7341e-08,-1.7331e-08,5.4688e-10,1.734e-08,-1.7332e-08,5.4633e-10,1.7341e-08,-1.7333e-08,5.4637e-10,1.7341e-08,-1.7333e-08,5.4586e-10,1.7341e-08,-1.7333e-08,5.4591e-10,1.7341e-08,-1.7333e-08,5.4621e-10,1.7341e-08,-1.7333e-08,5.4656e-10,1.7342e-08,-1.7334e-08,5.4532e-10,1.7342e-08,-1.7334e-08,5.4438e-10,1.7343e-08,4554.8
-1.7732e-08,1.9124e-09,1.7835e-08,-1.7735e-08,1.9122e-09,1.7838e-08,-1.7702e-08,1.9065e-09,1.7804e-08,-1.7615e-08,2.0468e-09,1.7733e-08,-1.7748e-08,1.857e-09,1.7844e-08,-1.7725e-08,1.8879e-09,1.7825e-08,-1.7745e-08,1.821e-09,1.7838e-08,-1.7727e-08,1.872e-09,1.7826e-08,-1.7725e-08,1.8957e-09,1.7826e-08,-1.7727e-08,1.9158e-09,1.783e-08,-1.7731e-08,1.9142e-09,1.7834e-08,-1.7734e-08,1.9078e-09,1.7837e-08,-1.7731e-08,1.9112e-09,1.7834e-08,-1.7729e-08,1.9146e-09,1.7832e-08,-1.773e-08,1.914e-09,1.7833e-08,-1.7731e-08,1.9141e-09,1.7834e-08,-1.7731e-08,1.9135e-09,1.7834e-08,-1.7731e-08,1.9136e-09,1.7834e-08,-1.7731e-08,1.914e-09,1.7834e-08,-1.7731e-08,1.9145e-09,1.7834e-08,-1.7733e-08,1.913e-09,1.7835e-08,-1.7734e-08,1.9119e-09,1.7836e-08,4557.1
-1.8044e-08,3.3774e-09,1.8358e-08,-1.8048e-08,3.3777e-09,1.8361e-08,-1.8014e-08,3.3639e-09,1.8325e-08,-1.7927e-08,3.4759e-09,1.8261e-08,-1.8077e-08,3.3087e-09,1.8377e-08,-1.8041e-08,3.3467e-09,1.8348e-08,-1.8074e-08,3.2719e-09,1.8367e-08,-1.8044e-08,3.3298e-09,1.8349e-08,-1.8037e-08,3.3571e-09,1.8347e-08,-1.8038e-08,3.3804e-09,1.8352e-08,-1.8043e-08,3.3792e-09,1.8357e-08,-1.8048e-08,3.3727e-09,1.8361e-08,-1.8043e-08,3.376e-09,1.8357e-08,-1.8041e-08,3.3794e-09,1.8355e-08,-1.8042e-08,3.379e-09,1.8356e-08,-1.8043e-08,3.3791e-09,1.8356e-08,-1.8043e-08,3.3785e-09,1.8357e-08,-1.8043e-08,3.3785e-09,1.8357e-08,-1.8043e-08,3.379e-09,1.8357e-08,-1.8043e-08,3.3796e-09,1.8357e-08,-1.8045e-08,3.3781e-09,1.8359e-08,-1.8046e-08,3.3771e-09,1.836e-08,4559.5
-1.826e-08,4.9434e-09,1.8917e-08,-1.8263e-08,4.9441e-09,1.892e-08,-1.8233e-08,4.9234e-09,1.8886e-08,-1.815e-08,5.0088e-09,1.8828e-08,-1.8313e-08,4.8668e-09,1.8949e-08,-1.8261e-08,4.9092e-09,1.891e-08,-1.8307e-08,4.8347e-09,1.8934e-08,-1.8265e-08,4.8926e-09,1.8909e-08,-1.8254e-08,4.9207e-09,1.8906e-08,-1.8252e-08,4.9453e-09,1.8911e-08,-1.8258e-08,4.9449e-09,1.8916e-08,-1.8265e-08,4.9392e-09,1.8921e-08,-1.8259e-08,4.9418e-09,1.8916e-08,-1.8256e-08,4.9448e-09,1.8914e-08,-1.8257e-08,4.9446e-09,1.8915e-08,-1.8258e-08,4.9448e-09,1.8915e-08,-1.8258e-08,4.9442e-09,1.8916e-08,-1.8258e-08,4.9443e-09,1.8916e-08,-1.8258e-08,4.9448e-09,1.8916e-08,-1.8258e-08,4.9454e-09,1.8916e-08,-1.826e-08,4.9441e-09,1.8918e-08,-1.8262e-08,4.9434e-09,1.8919e-08,4561.9
-1.8365e-08,6.6148e-09,1.952e-08,-1.8368e-08,6.6159e-09,1.9523e-08,-1.8345e-08,6.5913e-09,1.9493e-08,-1.827e-08,6.6523e-09,1.9443e-08,-1.8442e-08,6.5374e-09,1.9566e-08,-1.8372e-08,6.5807e-09,1.9515e-08,-1.8427e-08,6.514e-09,1.9544e-08,-1.8376e-08,6.5655e-09,1.9514e-08,-1.8362e-08,6.5916e-09,1.9509e-08,-1.8358e-08,6.6155e-09,1.9513e-08,-1.8363e-08,6.616e-09,1.9518e-08,-1.837e-08,6.6118e-09,1.9524e-08,-1.8364e-08,6.6133e-09,1.9519e-08,-1.8361e-08,6.6156e-09,1.9516e-08,-1.8362e-08,6.6156e-09,1.9518e-08,-1.8363e-08,6.6159e-09,1.9518e-08,-1.8363e-08,6.6154e-09,1.9519e-08,-1.8363e-08,6.6155e-09,1.9519e-08,-1.8363e-08,6.6159e-09,1.9519e-08,-1.8363e-08,6.6165e-09,1.9519e-08,-1.8366e-08,6.6156e-09,1.9521e-08,-1.8367e-08,6.6152e-09,1.9522e-08,4564.3
-1.8343e-08,8.3975e-09,2.0174e-08,-1.8345e-08,8.3987e-09,2.0176e-08,-1.8331e-08,8.374e-09,2.0153e-08,-1.8268e-08,8.4135e-09,2.0112e-08,-1.8444e-08,8.3266e-09,2.0236e-08,-1.8356e-08,8.3671e-09,2.0173e-08,-1.8413e-08,8.3143e-09,2.0203e-08,-1.8359e-08,8.3541e-09,2.0171e-08,-1.8342e-08,8.3757e-09,2.0164e-08,-1.8336e-08,8.3969e-09,2.0168e-08,-1.8341e-08,8.3982e-09,2.0172e-08,-1.8348e-08,8.3957e-09,2.0178e-08,-1.8343e-08,8.3961e-09,2.0173e-08,-1.8339e-08,8.3975e-09,2.0171e-08,-1.8341e-08,8.3978e-09,2.0172e-08,-1.8341e-08,8.398e-09,2.0172e-08,-1.8342e-08,8.3978e-09,2.0173e-08,-1.8342e-08,8.3978e-09,2.0173e-08,-1.8342e-08,8.3982e-09,2.0173e-08,-1.8341e-08,8.3986e-09,2.0173e-08,-1.8344e-08,8.3983e-09,2.0175e-08,-1.8345e-08,8.3981e-09,2.0176e-08,4566.7
-1.8173e-08,1.0297e-08,2.0887e-08,-1.8174e-08,1.0299e-08,2.0889e-08,-1.8168e-08,1.0278e-08,2.0873e-08,-1.812e-08,1.0299e-08,2.0842e-08,-1.8295e-08,1.0241e-08,2.0966e-08,-1.8188e-08,1.0274e-08,2.0889e-08,-1.824e-08,1.0239e-08,2.0917e-08,-1.8191e-08,1.0264e-08,2.0887e-08,-1.8174e-08,1.0279e-08,2.088e-08,-1.8168e-08,1.0296e-08,2.0882e-08,-1.8171e-08,1.0298e-08,2.0886e-08,-1.8177e-08,1.0297e-08,2.0891e-08,-1.8173e-08,1.0296e-08,2.0887e-08,-1.817e-08,1.0297e-08,2.0885e-08,-1.8171e-08,1.0297e-08,2.0886e-08,-1.8171e-08,1.0297e-08,2.0886e-08,-1.8172e-08,1.0297e-08,2.0886e-08,-1.8172e-08,1.0297e-08,2.0886e-08,-1.8171e-08,1.0298e-08,2.0886e-08,-1.8171e-08,1.0298e-08,2.0886e-08,-1.8173e-08,1.0298e-08,2.0888e-08,-1.8174e-08,1.0298e-08,2.0889e-08,4569
-1.7826e-08,1.232e-08,2.1669e-08,-1.7827e-08,1.2321e-08,2.167e-08,-1.7826e-08,1.2307e-08,2.1662e-08,-1.7796e-08,1.2316e-08,2.1642e-08,-1.7965e-08,1.2284e-08,2.1763e-08,-1.7839e-08,1.2306e-08,2.1672e-08,-1.7878e-08,1.2288e-08,2.1694e-08,-1.7841e-08,1.23e-08,2.167e-08,-1.7829e-08,1.2308e-08,2.1665e-08,-1.7823e-08,1.2318e-08,2.1666e-08,-1.7825e-08,1.232e-08,2.1668e-08,-1.7829e-08,1.232e-08,2.1671e-08,-1.7826e-08,1.2319e-08,2.1669e-08,-1.7824e-08,1.2319e-08,2.1667e-08,-1.7825e-08,1.232e-08,2.1668e-08,-1.7825e-08,1.232e-08,2.1668e-08,-1.7825e-08,1.232e-08,2.1668e-08,-1.7825e-08,1.232e-08,2.1668e-08,-1.7825e-08,1.232e-08,2.1668e-08,-1.7825e-08,1.232e-08,2.1668e-08,-1.7826e-08,1.232e-08,2.1669e-08,-1.7827e-08,1.2321e-08,2.167e-08,4571.4
-1.7267e-08,1.4468e-08,2.2528e-08,-1.7268e-08,1.4469e-08,2.2528e-08,-1.7268e-08,1.4464e-08,2.2526e-08,-1.7258e-08,1.4465e-08,2.2519e-08,-1.7416e-08,1.4459e-08,2.2636e-08,-1.7273e-08,1.4464e-08,2.253e-08,-1.7288e-08,1.446e-08,2.2538e-08,-1.7274e-08,1.4462e-08,2.2529e-08,-1.7269e-08,1.4464e-08,2.2526e-08,-1.7266e-08,1.4468e-08,2.2527e-08,-1.7267e-08,1.4468e-08,2.2528e-08,-1.7268e-08,1.4469e-08,2.2529e-08,-1.7268e-08,1.4468e-08,2.2528e-08,-1.7267e-08,1.4468e-08,2.2527e-08,-1.7267e-08,1.4468e-08,2.2527e-08,-1.7267e-08,1.4468e-08,2.2527e-08,-1.7267e-08,1.4468e-08,2.2528e-08,-1.7267e-08,1.4468e-08,2.2528e-08,-1.7267e-08,1.4468e-08,2.2528e-08,-1.7267e-08,1.4468e-08,2.2528e-08,-1.7268e-08,1.4469e-08,2.2528e-08,-1.7268e-08,1.4469e-08,2.2528e-08,4573.8
-1.6452e-08,1.6742e-08,2.3473e-08,-1.6452e-08,1.6741e-08,2.3472e-08,-1.645e-08,1.6745e-08,2.3474e-08,-1.646e-08,1.6746e-08,2.3481e-08,-1.6603e-08,1.6761e-08,2.3592e-08,-1.6445e-08,1.6745e-08,2.347e-08,-1.6429e-08,1.6746e-08,2.3459e-08,-1.6444e-08,1.6747e-08,2.3471e-08,-1.645e-08,1.6746e-08,2.3474e-08,-1.6453e-08,1.6743e-08,2.3474e-08,-1.6453e-08,1.6742e-08,2.3473e-08,-1.6452e-08,1.6741e-08,2.3472e-08,-1.6452e-08,1.6742e-08,2.3473e-08,-1.6453e-08,1.6742e-08,2.3473e-08,-1.6453e-08,1.6742e-08,2.3473e-08,-1.6453e-08,1.6742e-08,2.3473e-08,-1.6453e-08,1.6742e-08,2.3473e-08,-1.6453e-08,1.6742e-08,2.3473e-08,-1.6453e-08,1.6742e-08,2.3473e-08,-1.6453e-08,1.6742e-08,2.3473e-08,-1.6452e-08,1.6741e-08,2.3473e-08,-1.6452e-08,1.6741e-08,2.3472e-08,4576.2
-1.5326e-08,1.913e-08,2.4512e-08,-1.5325e-08,1.9129e-08,2.4511e-08,-1.5317e-08,1.9139e-08,2.4514e-08,-1.5344e-08,1.9146e-08,2.4536e-08,-1.5469e-08,1.9179e-08,2.464e-08,-1.5299e-08,1.9136e-08,2.45e-08,-1.5248e-08,1.9131e-08,2.4464e-08,-1.5296e-08,1.9143e-08,2.4504e-08,-1.5315e-08,1.9142e-08,2.4514e-08,-1.5328e-08,1.9133e-08,2.4516e-08,-1.5326e-08,1.9131e-08,2.4513e-08,-1.5323e-08,1.9128e-08,2.4509e-08,-1.5325e-08,1.9131e-08,2.4512e-08,-1.5327e-08,1.9132e-08,2.4514e-08,-1.5326e-08,1.9131e-08,2.4513e-08,-1.5326e-08,1.9131e-08,2.4513e-08,-1.5326e-08,1.9131e-08,2.4513e-08,-1.5326e-08,1.9131e-08,2.4513e-08,-1.5326e-08,1.913e-08,2.4513e-08,-1.5327e-08,1.913e-08,2.4513e-08,-1.5326e-08,1.9129e-08,2.4511e-08,-1.5325e-08,1.9129e-08,2.4511e-08,4578.6
-1.382e-08,2.1611e-08,2.5653e-08,-1.382e-08,2.161e-08,2.5651e-08,-1.3803e-08,2.1623e-08,2.5653e-08,-1.3844e-08,2.164e-08,2.569e-08,-1.3948e-08,2.1686e-08,2.5784e-08,-1.3771e-08,2.1613e-08,2.5627e-08,-1.3689e-08,2.1586e-08,2.556e-08,-1.3767e-08,2.1624e-08,2.5634e-08,-1.3799e-08,2.1628e-08,2.5655e-08,-1.3823e-08,2.1618e-08,2.5659e-08,-1.3822e-08,2.1613e-08,2.5654e-08,-1.3817e-08,2.1608e-08,2.5648e-08,-1.382e-08,2.1612e-08,2.5653e-08,-1.3822e-08,2.1615e-08,2.5656e-08,-1.3822e-08,2.1613e-08,2.5655e-08,-1.3822e-08,2.1613e-08,2.5655e-08,-1.3821e-08,2.1612e-08,2.5654e-08,-1.3821e-08,2.1612e-08,2.5654e-08,-1.3821e-08,2.1612e-08,2.5654e-08,-1.3822e-08,2.1612e-08,2.5654e-08,-1.3821e-08,2.1611e-08,2.5652e-08,-1.382e-08,2.161e-08,2.5651e-08,4581
-1.186e-08,2.4144e-08,2.69e-08,-1.186e-08,2.4142e-08,2.6898e-08,-1.1835e-08,2.4153e-08,2.6896e-08,-1.1881e-08,2.4186e-08,2.6946e-08,-1.1963e-08,2.424e-08,2.7031e-08,-1.1785e-08,2.4131e-08,2.6855e-08,-1.1684e-08,2.4069e-08,2.6755e-08,-1.1783e-08,2.4146e-08,2.6867e-08,-1.1825e-08,2.4161e-08,2.6899e-08,-1.1861e-08,2.4154e-08,2.6909e-08,-1.1861e-08,2.4146e-08,2.6902e-08,-1.1857e-08,2.4139e-08,2.6894e-08,-1.1859e-08,2.4146e-08,2.6901e-08,-1.1861e-08,2.4149e-08,2.6905e-08,-1.1861e-08,2.4147e-08,2.6903e-08,-1.1861e-08,2.4147e-08,2.6903e-08,-1.1861e-08,2.4146e-08,2.6902e-08,-1.1861e-08,2.4146e-08,2.6902e-08,-1.1861e-08,2.4146e-08,2.6902e-08,-1.1862e-08,2.4146e-08,2.6902e-08,-1.1861e-08,2.4143e-08,2.6899e-08,-1.186e-08,2.4142e-08,2.6898e-08,4583.3
-9.3595e-09,2.6661e-08,2.8256e-08,-9.3603e-09,2.6658e-08,2.8254e-08,-9.3281e-09,2.6662e-08,2.8246e-08,-9.3722e-09,2.6711e-08,2.8307e-08,-9.4319e-09,2.6767e-08,2.838e-08,-9.263e-09,2.6619e-08,2.8185e-08,-9.1624e-09,2.6517e-08,2.8056e-08,-9.2638e-09,2.6642e-08,2.8206e-08,-9.3118e-09,2.6671e-08,2.825e-08,-9.3581e-09,2.6672e-08,2.8266e-08,-9.3602e-09,2.6663e-08,2.8259e-08,-9.3578e-09,2.6653e-08,2.8248e-08,-9.3579e-09,2.6662e-08,2.8257e-08,-9.3593e-09,2.6667e-08,2.8262e-08,-9.3597e-09,2.6664e-08,2.8259e-08,-9.36e-09,2.6664e-08,2.8259e-08,-9.3597e-09,2.6663e-08,2.8258e-08,-9.3598e-09,2.6663e-08,2.8258e-08,-9.3602e-09,2.6663e-08,2.8258e-08,-9.3606e-09,2.6663e-08,2.8259e-08,-9.3604e-09,2.666e-08,2.8255e-08,-9.3602e-09,2.6658e-08,2.8254e-08,4585.7
-6.2317e-09,2.9056e-08,2.9717e-08,-6.2331e-09,2.9054e-08,2.9715e-08,-6.1992e-09,2.9047e-08,2.9701e-08,-6.2328e-09,2.9109e-08,2.9768e-08,-6.2721e-09,2.9162e-08,2.9829e-08,-6.1223e-09,2.8974e-08,2.9614e-08,-6.0471e-09,2.8839e-08,2.9466e-08,-6.1299e-09,2.9009e-08,2.9649e-08,-6.1756e-09,2.9054e-08,2.9704e-08,-6.2272e-09,2.9068e-08,2.9727e-08,-6.2318e-09,2.9059e-08,2.9719e-08,-6.2319e-09,2.9047e-08,2.9708e-08,-6.2295e-09,2.9057e-08,2.9718e-08,-6.2299e-09,2.9062e-08,2.9723e-08,-6.231e-09,2.906e-08,2.972e-08,-6.2314e-09,2.9059e-08,2.972e-08,-6.2315e-09,2.9058e-08,2.9719e-08,-6.2316e-09,2.9058e-08,2.9719e-08,-6.2319e-09,2.9058e-08,2.9719e-08,-6.2323e-09,2.9059e-08,2.9719e-08,-6.233e-09,2.9055e-08,2.9716e-08,-6.2331e-09,2.9053e-08,2.9714e-08,4588.1
-2.3995e-09,3.1178e-08,3.1271e-08,-2.4013e-09,3.1177e-08,3.1269e-08,-2.3717e-09,3.1161e-08,3.1251e-08,-2.3886e-09,3.1227e-08,3.1318e-08,-2.4106e-09,3.1273e-08,3.1366e-08,-2.2927e-09,3.1047e-08,3.1132e-08,-2.2656e-09,3.0902e-08,3.0985e-08,-2.3078e-09,3.1103e-08,3.1189e-08,-2.3427e-09,3.1162e-08,3.125e-08,-2.3921e-09,3.1189e-08,3.128e-08,-2.3989e-09,3.1181e-08,3.1273e-08,-2.4019e-09,3.117e-08,3.1263e-08,-2.397e-09,3.1179e-08,3.1271e-08,-2.3962e-09,3.1184e-08,3.1276e-08,-2.3979e-09,3.1182e-08,3.1274e-08,-2.3983e-09,3.1182e-08,3.1274e-08,-2.3988e-09,3.118e-08,3.1273e-08,-2.3988e-09,3.118e-08,3.1273e-08,-2.3991e-09,3.1181e-08,3.1273e-08,-2.3994e-09,3.1181e-08,3.1273e-08,-2.4011e-09,3.1177e-08,3.127e-08,-2.4016e-09,3.1176e-08,3.1268e-08,4590.5
2.1858e-09,3.2823e-08,3.2895e-08,2.1838e-09,3.2821e-08,3.2894e-08,2.2043e-09,3.28e-08,3.2874e-08,2.2053e-09,3.286e-08,3.2934e-08,2.1964e-09,3.2896e-08,3.2969e-08,2.2686e-09,3.2638e-08,3.2716e-08,2.24e-09,3.2528e-08,3.2605e-08,2.2511e-09,3.2731e-08,3.2808e-08,2.2335e-09,3.2793e-08,3.2869e-08,2.1949e-09,3.283e-08,3.2903e-08,2.187e-09,3.2825e-08,3.2898e-08,2.1818e-09,3.2816e-08,3.2889e-08,2.1884e-09,3.2823e-08,3.2896e-08,2.1902e-09,3.2827e-08,3.29e-08,2.188e-09,3.2825e-08,3.2898e-08,2.1877e-09,3.2825e-08,3.2898e-08,2.1869e-09,3.2824e-08,3.2897e-08,2.1868e-09,3.2824e-08,3.2897e-08,2.1867e-09,3.2825e-08,3.2897e-08,2.1865e-09,3.2825e-08,3.2898e-08,2.1841e-09,3.2822e-08,3.2895e-08,2.1834e-09,3.2821e-08,3.2894e-08,4592.9
7.5162e-09,3.3726e-08,3.4553e-08,7.5145e-09,3.3725e-08,3.4552e-08,7.5239e-09,3.3705e-08,3.4534e-08,7.5376e-09,3.3749e-08,3.458e-08,7.5367e-09,3.3772e-08,3.4602e-08,7.55e-09,3.3494e-08,3.4334e-08,7.4893e-09,3.3474e-08,3.4302e-08,7.5461e-09,3.3638e-08,3.4474e-08,7.5466e-09,3.3692e-08,3.4527e-08,7.5248e-09,3.3729e-08,3.4559e-08,7.5176e-09,3.3727e-08,3.4555e-08,7.5119e-09,3.3722e-08,3.4548e-08,7.5184e-09,3.3726e-08,3.4553e-08,7.5205e-09,3.3728e-08,3.4556e-08,7.5184e-09,3.3727e-08,3.4555e-08,7.5182e-09,3.3727e-08,3.4555e-08,7.5174e-09,3.3727e-08,3.4554e-08,7.5173e-09,3.3727e-08,3.4554e-08,7.5173e-09,3.3727e-08,3.4555e-08,7.5172e-09,3.3727e-08,3.4555e-08,7.5148e-09,3.3726e-08,3.4553e-08,7.5141e-09,3.3725e-08,3.4552e-08,4595.2
1.349e-08,3.3579e-08,3.6187e-08,1.3489e-08,3.3579e-08,3.6187e-08,1.349e-08,3.3567e-08,3.6176e-08,1.3504e-08,3.3587e-08,3.6201e-08,1.3506e-08,3.3598e-08,3.6211e-08,1.3451e-08,3.332e-08,3.5932e-08,1.3427e-08,3.3436e-08,3.6031e-08,1.3491e-08,3.3524e-08,3.6137e-08,1.3501e-08,3.3554e-08,3.6169e-08,1.3495e-08,3.358e-08,3.619e-08,1.3491e-08,3.358e-08,3.6188e-08,1.3487e-08,3.3578e-08,3.6185e-08,1.3491e-08,3.3579e-08,3.6187e-08,1.3493e-08,3.358e-08,3.6189e-08,1.3491e-08,3.3579e-08,3.6188e-08,1.3491e-08,3.3579e-08,3.6188e-08,1.3491e-08,3.3579e-08,3.6188e-08,1.3491e-08,3.3579e-08,3.6188e-08,1.3491e-08,3.3579e-08,3.6188e-08,1.3491e-08,3.358e-08,3.6188e-08,1.3489e-08,3.3579e-08,3.6187e-08,1.3489e-08,3.3579e-08,3.6187e-08,4597.6
1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9745e-08,3.1807e-08,3.7437e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,1.9871e-08,3.2061e-08,3.7719e-08,4600
2.6259e-08,2.8901e-08,3.9049e-08,2.626e-08,2.8901e-08,3.9049e-08,2.6268e-08,2.8911e-08,3.9062e-08,2.6241e-08,2.8903e-08,3.9039e-08,2.6236e-08,2.8896e-08,3.903e-08,2.605e-08,2.8693e-08,3.8754e-08,2.6452e-08,2.9001e-08,3.9252e-08,2.6301e-08,2.8957e-08,3.9118e-08,2.6268e-08,2.8934e-08,3.9079e-08,2.6253e-08,2.8905e-08,3.9048e-08,2.6258e-08,2.8902e-08,3.9048e-08,2.6262e-08,2.8901e-08,3.9051e-08,2.6258e-08,2.8903e-08,3.9049e-08,2.6256e-08,2.8903e-08,3.9048e-08,2.6257e-08,2.8902e-08,3.9048e-08,2.6257e-08,2.8902e-08,3.9048e-08,2.6258e-08,2.8902e-08,3.9049e-08,2.6258e-08,2.8902e-08,3.9049e-08,2.6258e-08,2.8902e-08,3.9048e-08,2.6258e-08,2.8901e-08,3.9048e-08,2.626e-08,2.8901e-08,3.9049e-08,2.626e-08,2.8901e-08,3.9049e-08,4602.4
3.2094e-08,2.3976e-08,4.0061e-08,3.2095e-08,2.3975e-08,4.0061e-08,3.2117e-08,2.3987e-08,4.0086e-08,3.2063e-08,2.3991e-08,4.0045e-08,3.2051e-08,2.3982e-08,4.003e-08,3.1826e-08,2.3851e-08,3.9772e-08,3.2578e-08,2.4027e-08,4.048e-08,3.2219e-08,2.4053e-08,4.0207e-08,3.2135e-08,2.4032e-08,4.0128e-08,3.2086e-08,2.3987e-08,4.0061e-08,3.2092e-08,2.3977e-08,4.006e-08,3.21e-08,2.3973e-08,4.0063e-08,3.2093e-08,2.398e-08,4.0062e-08,3.2089e-08,2.3981e-08,4.006e-08,3.2091e-08,2.3979e-08,4.006e-08,3.2091e-08,2.3978e-08,4.006e-08,3.2092e-08,2.3978e-08,4.006e-08,3.2092e-08,2.3977e-08,4.006e-08,3.2092e-08,2.3977e-08,4.006e-08,3.2092e-08,2.3977e-08,4.006e-08,3.2094e-08,2.3974e-08,4.006e-08,3.2096e-08,2.3974e-08,4.0061e-08,4604.8
3.6723e-08,1.7407e-08,4.064e-08,3.6724e-08,1.7404e-08,4.0639e-08,3.6759e-08,1.7407e-08,4.0672e-08,3.6691e-08,1.7441e-08,4.0625e-08,3.6673e-08,1.7433e-08,4.0606e-08,3.6443e-08,1.7384e-08,4.0377e-08,3.748e-08,1.7185e-08,4.1232e-08,3.6942e-08,1.7444e-08,4.0853e-08,3.6811e-08,1.7461e-08,4.0743e-08,3.6717e-08,1.7425e-08,4.0642e-08,3.6721e-08,1.7409e-08,4.0639e-08,3.6729e-08,1.7399e-08,4.0642e-08,3.6724e-08,1.7412e-08,4.0642e-08,3.6719e-08,1.7416e-08,4.064e-08,3.6721e-08,1.7411e-08,4.0639e-08,3.6721e-08,1.7411e-08,4.0639e-08,3.6722e-08,1.7409e-08,4.0639e-08,3.6722e-08,1.7409e-08,4.0639e-08,3.6721e-08,1.7409e-08,4.0639e-08,3.6721e-08,1.7409e-08,4.0638e-08,3.6723e-08,1.7404e-08,4.0638e-08,3.6724e-08,1.7403e-08,4.0639e-08,4607.1
